date_sold;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;year_renovated;zip_code;lattitude;longitude;nn_sqft_living;nn_sqft_lot
2015-02-24T00:00:00Z;4;1,75;2950;9025;1,0;0;2;good;1780;1170;1975;1975;98034;47,7128;-122,223;2120;9600
2014-10-02T00:00:00Z;4;3,00;3280;11060;2,0;0;0;average;2270;1010;1986;1986;98056;47,5399;-122,181;2320;11004
2015-03-04T00:00:00Z;3;2,50;2650;7286;2,0;0;0;average;2650;0;1990;1990;98059;47,5084;-122,154;2400;7220
2014-11-22T00:00:00Z;4;1,00;800;8775;1,0;0;0;average;800;0;1943;1943;98166;47,4800;-122,336;1310;8775
2014-09-09T00:00:00Z;3;1,75;2500;6840;1,0;0;0;average;1300;1200;1957;1957;98125;47,7222;-122,320;1580;8691
2015-04-16T00:00:00Z;4;1,75;2500;7690;1,0;0;0;average;1250;1250;1973;1973;98155;47,7713;-122,307;2040;8646
2014-06-05T00:00:00Z;3;2,50;1640;29970;2,0;0;0;average;1640;0;1992;1992;98053;47,6359;-121,974;1580;28399
2014-12-10T00:00:00Z;4;2,50;1820;7912;2,0;0;0;average;1820;0;1994;1994;98038;47,3845;-122,029;1820;8168
2014-09-17T00:00:00Z;5;2,50;3040;9570;1,0;0;2;good;1640;1400;1966;1966;98006;47,5651;-122,164;2920;8800
2015-01-30T00:00:00Z;3;2,00;1840;40438;2,0;0;0;average;1840;0;1994;1994;98045;47,4853;-121,709;1380;44049
2015-04-29T00:00:00Z;4;2,00;2020;2849;2,0;0;0;average;2020;0;1960;1960;98115;47,6831;-122,329;1910;3120
2014-09-16T00:00:00Z;2;1,50;1380;209959;1,0;0;0;poor;1380;0;1954;1954;98011;47,7461;-122,195;3130;19868
2014-07-28T00:00:00Z;5;3,50;4800;14984;2,0;0;2;average;3480;1320;1998;1998;98006;47,5543;-122,148;4050;19009
2014-06-18T00:00:00Z;3;2,50;1600;26977;2,0;0;0;average;1600;0;2005;2005;98019;47,7736;-121,901;1790;27743
2014-08-25T00:00:00Z;4;1,75;3730;16980;1,0;0;0;good;2150;1580;1974;1974;98022;47,1775;-122,022;1880;16963
2014-09-12T00:00:00Z;3;3,25;1510;2000;2,0;0;0;average;1330;180;2001;2001;98116;47,5815;-122,402;1510;1352
2015-02-12T00:00:00Z;4;1,50;2390;7480;1,5;0;2;average;2390;0;1920;1920;98178;47,5040;-122,227;2850;6867
2015-01-05T00:00:00Z;4;2,25;2200;9351;1,0;0;0;very_good;1290;910;1962;1962;98133;47,7448;-122,333;1910;8660
2014-07-30T00:00:00Z;3;1,75;1600;9135;1,0;0;0;very_good;1600;0;1955;1955;98006;47,5724;-122,179;1580;9800
2015-02-25T00:00:00Z;3;2,00;2350;15021;1,0;0;0;good;1770;580;1976;1976;98004;47,6408;-122,219;3530;15715
2014-05-06T00:00:00Z;4;2,00;1440;7680;1,0;0;0;average;1200;240;1971;1971;98034;47,7245;-122,200;1460;9660
2014-09-19T00:00:00Z;4;2,50;2450;5280;2,0;0;0;average;2450;0;2003;2003;98011;47,7734;-122,224;2300;4674
2014-08-21T00:00:00Z;5;2,50;4870;11800;2,0;0;0;average;3470;1400;1983;1983;98074;47,6330;-122,041;3180;11398
2015-05-02T00:00:00Z;3;4,50;3970;24920;2,0;0;2;average;3260;710;1977;1999;98034;47,7183;-122,258;2610;13838
2014-06-26T00:00:00Z;4;3,50;3450;7832;2,0;0;0;average;3450;0;2007;2007;98006;47,5637;-122,123;3220;8567
2014-05-23T00:00:00Z;1;0,75;430;5050;1,0;0;0;fair;430;0;1912;1912;98014;47,6499;-121,909;1200;7500
2014-11-13T00:00:00Z;4;2,75;4110;8400;2,0;0;1;average;3130;980;1928;2013;98125;47,7170;-122,281;2820;8400
2014-08-11T00:00:00Z;4;2,75;3390;6298;2,0;0;0;average;3390;0;2011;2011;98074;47,5906;-122,062;3390;7111
2014-06-03T00:00:00Z;3;2,50;1950;8130;2,0;0;0;good;1950;0;1990;1990;98042;47,3875;-122,161;2350;7691
2014-10-27T00:00:00Z;3;1,50;1350;6000;1,0;0;2;average;900;450;1950;1950;98136;47,5275;-122,391;1730;6012
2015-01-27T00:00:00Z;3;1,75;1300;11230;1,0;0;0;very_good;1300;0;1968;1968;98042;47,3811;-122,087;1300;10794
2014-05-19T00:00:00Z;2;1,00;1490;3825;1,0;0;0;average;860;630;1929;1929;98117;47,6799;-122,381;1460;3825
2015-02-10T00:00:00Z;3;1,50;1670;11610;1,0;0;0;good;1670;0;1963;1963;98055;47,4404;-122,191;1930;10200
2014-05-27T00:00:00Z;3;1,00;1210;3328;1,5;0;0;good;1210;0;1924;1924;98107;47,6729;-122,363;1640;3333
2014-06-12T00:00:00Z;4;3,75;4030;10800;2,0;0;0;average;4030;0;2006;2006;98033;47,6821;-122,196;2160;7200
2015-05-05T00:00:00Z;4;1,75;2430;7559;1,0;0;0;good;1580;850;1981;1981;98052;47,7206;-122,110;1980;8750
2014-11-14T00:00:00Z;4;2,25;4760;8036;2,5;0;0;very_good;3390;1370;1916;1916;98112;47,6415;-122,285;2950;9323
2015-05-05T00:00:00Z;2;1,50;1360;1898;2,0;0;0;average;1360;0;1978;1978;98092;47,2852;-122,190;1360;1898
2015-02-24T00:00:00Z;4;3,25;4740;76230;2,0;0;0;average;4740;0;1987;1987;98075;47,5931;-122,071;3340;49206
2014-06-24T00:00:00Z;3;1,50;1010;9600;1,0;0;0;good;1010;0;1962;1962;98198;47,4097;-122,316;1400;9660
2014-12-04T00:00:00Z;2;2,00;1510;4000;1,0;0;0;good;1010;500;1900;1900;98103;47,6582;-122,345;1920;4000
2015-04-10T00:00:00Z;3;2,00;1360;6082;1,0;0;0;average;1360;0;1994;1994;98042;47,3577;-122,160;1360;6987
2014-07-15T00:00:00Z;4;1,00;1400;7242;1,5;0;0;average;1400;0;1959;1959;98188;47,4339;-122,291;1310;7314
2014-07-07T00:00:00Z;4;2,25;2340;217014;1,0;0;0;good;2340;0;1982;1982;98092;47,2953;-122,083;2340;107898
2014-12-16T00:00:00Z;3;1,75;2080;9162;1,0;0;0;average;1370;710;1960;1960;98005;47,5846;-122,168;1870;8944
2014-12-18T00:00:00Z;2;0,75;1160;15029;1,0;0;0;good;870;290;1937;1937;98014;47,6929;-121,870;1870;25346
2014-07-18T00:00:00Z;4;2,50;1830;5612;2,0;0;0;average;1830;0;2003;2003;98038;47,3572;-122,015;1830;5998
2015-01-02T00:00:00Z;3;1,75;1330;9917;1,0;0;0;average;1040;290;1981;1981;98058;47,4478;-122,161;1330;9081
2014-12-09T00:00:00Z;3;2,50;1805;3402;2,0;0;0;average;1805;0;2009;2009;98002;47,3521;-122,212;2095;3402
2014-12-11T00:00:00Z;4;4,00;6050;84942;2,5;0;2;average;4150;1900;2009;2009;98077;47,7466;-122,029;2700;199504
2015-01-27T00:00:00Z;4;2,50;2320;5493;2,0;0;0;average;2320;0;2004;2004;98028;47,7727;-122,229;2450;5471
2014-12-11T00:00:00Z;3;1,00;1384;8960;1,0;0;0;good;1384;0;1965;1965;98023;47,3062;-122,371;1000;8470
2014-07-15T00:00:00Z;3;1,75;1510;15744;1,0;0;0;average;1510;0;1985;1985;98045;47,4760;-121,755;1470;15744
2014-07-22T00:00:00Z;2;2,50;1400;2958;2,0;0;0;average;1400;0;2007;2007;98126;47,5496;-122,373;1540;2385
2014-10-02T00:00:00Z;3;2,50;3370;14402;2,0;0;2;average;3370;0;2004;2004;98045;47,5008;-121,776;3330;9691
2014-10-17T00:00:00Z;4;3,00;3590;8249;2,0;0;0;average;3590;0;1997;1997;98023;47,2846;-122,341;2860;7995
2014-12-09T00:00:00Z;2;2,50;1100;1760;3,0;0;0;average;1100;0;1997;1997;98103;47,6972;-122,350;1200;1415
2015-05-06T00:00:00Z;3;2,25;1490;9414;2,0;0;0;average;1490;0;1981;1981;98052;47,6844;-122,113;1290;10125
2015-04-15T00:00:00Z;3;2,50;1920;7415;2,0;0;0;average;1920;0;1989;1989;98031;47,4022;-122,171;1930;7536
2015-04-06T00:00:00Z;3;1,75;1900;9375;1,0;0;1;good;1330;570;1941;1941;98115;47,6821;-122,273;2760;9375
2014-10-09T00:00:00Z;3;2,25;1270;2790;1,0;0;0;average;990;280;1970;1970;98199;47,6581;-122,396;1920;4000
2014-12-12T00:00:00Z;3;1,75;2080;7700;1,0;0;0;very_good;1600;480;1968;1968;98056;47,5375;-122,178;1680;7700
2015-03-03T00:00:00Z;2;2,00;1300;3850;1,0;0;0;average;800;500;1963;1963;98136;47,5395;-122,390;950;5500
2014-07-28T00:00:00Z;4;2,50;2250;9091;1,0;0;0;average;1340;910;1982;1982;98001;47,3360;-122,269;1540;7802
2015-05-12T00:00:00Z;3;2,50;1660;1091;3,0;0;1;average;1530;130;2015;2015;98116;47,5818;-122,402;1510;1352
2014-09-30T00:00:00Z;3;2,50;2360;6699;2,0;0;0;average;2360;0;2003;2003;98065;47,5317;-121,853;2360;4744
2015-03-20T00:00:00Z;3;1,75;1680;6200;1,5;0;0;average;1680;0;1916;1916;98136;47,5338;-122,384;1680;5100
2015-04-07T00:00:00Z;4;1,00;1260;7645;1,5;0;0;average;1260;0;1925;1925;98146;47,5044;-122,350;1170;7649
2015-01-02T00:00:00Z;4;3,50;2770;3330;2,0;0;0;average;1970;800;2001;2001;98052;47,6327;-122,109;2180;3380
2014-05-14T00:00:00Z;3;1,50;1220;1086;3,0;0;0;average;1220;0;2007;2007;98133;47,7049;-122,353;1220;1422
2014-06-23T00:00:00Z;2;1,00;1010;3000;1,0;0;0;good;1010;0;1925;1925;98045;47,4965;-121,785;1150;7000
2014-08-15T00:00:00Z;3;2,00;1440;7187;1,0;0;0;good;970;470;1981;1981;98023;47,2910;-122,368;1440;7187
2014-06-09T00:00:00Z;4;2,50;3190;7399;2,0;0;0;average;3190;0;2006;2006;98038;47,3558;-122,004;3250;7323
2014-09-24T00:00:00Z;3;1,00;1220;8329;1,0;0;0;average;1220;0;1946;1946;98115;47,6982;-122,298;1490;8322
2015-02-24T00:00:00Z;3;1,00;1500;12616;1,0;0;0;average;1500;0;1967;1967;98072;47,7415;-122,101;1820;13950
2014-09-23T00:00:00Z;5;2,50;4570;19252;2,0;0;0;very_good;4570;0;1965;1965;98040;47,5553;-122,220;3180;13314
2015-03-04T00:00:00Z;2;1,00;800;4342;1,0;0;0;average;670;130;1927;1927;98115;47,6997;-122,316;1210;4343
2014-12-29T00:00:00Z;5;2,50;2830;25958;1,0;0;1;very_good;1610;1220;1979;1979;98075;47,5896;-122,083;2670;21567
2014-09-22T00:00:00Z;4;1,75;1680;9966;1,0;0;0;average;1100;580;1977;1977;98198;47,3923;-122,311;2400;10369
2015-05-04T00:00:00Z;2;1,00;820;5100;1,0;0;0;average;820;0;1953;1953;98118;47,5156;-122,262;1170;5304
2014-11-03T00:00:00Z;4;2,00;2180;10575;1,0;0;0;fair;1730;450;1950;1950;98005;47,5890;-122,177;2180;12010
2014-12-19T00:00:00Z;4;2,00;1400;3600;1,0;0;0;average;1100;300;1900;1900;98119;47,6385;-122,370;1630;2048
2014-08-15T00:00:00Z;2;1,00;880;9000;1,0;0;0;average;880;0;1928;1928;98188;47,4672;-122,291;1410;10000
2014-10-14T00:00:00Z;4;1,75;2480;14782;1,0;0;3;average;1460;1020;1958;1958;98155;47,7646;-122,271;2910;10800
2014-09-18T00:00:00Z;4;1,00;1130;7400;1,0;0;0;good;1130;0;1969;1969;98003;47,3437;-122,316;1540;7379
2014-07-15T00:00:00Z;3;1,50;1010;8108;1,0;0;0;very_good;1010;0;1954;1954;98155;47,7359;-122,309;1300;8108
2014-05-09T00:00:00Z;4;2,25;4230;37769;2,0;0;0;average;4230;0;1989;1989;98077;47,7287;-122,077;3890;37034
2014-12-15T00:00:00Z;2;1,75;1170;4887;1,0;0;0;average;1020;150;1929;1929;98117;47,6950;-122,366;1170;5441
2014-06-20T00:00:00Z;3;1,00;1500;4000;1,0;0;0;average;900;600;1925;1925;98117;47,6921;-122,380;950;4000
2014-07-14T00:00:00Z;4;1,75;2010;5070;1,0;0;1;good;1300;710;1963;1963;98116;47,5793;-122,402;2180;5400
2015-04-09T00:00:00Z;3;1,00;1150;6908;1,0;0;0;average;800;350;1952;1952;98155;47,7447;-122,313;1150;6908
2014-12-10T00:00:00Z;3;1,75;2150;4200;1,0;0;4;very_good;1140;1010;1960;1960;98116;47,5671;-122,405;2510;7500
2014-07-30T00:00:00Z;3;1,00;1370;6001;1,0;0;0;very_good;1230;140;1944;1944;98108;47,5646;-122,317;1370;5520
2014-08-28T00:00:00Z;2;2,50;2380;6600;1,0;0;0;average;2380;0;2010;2010;98053;47,7170;-122,020;1870;6600
2015-01-21T00:00:00Z;2;2,25;3950;3938;2,0;0;4;average;2910;1040;1991;1991;98116;47,5912;-122,384;3220;4500
2015-02-27T00:00:00Z;4;2,75;2730;4683;2,0;0;0;average;2730;0;2005;2005;98038;47,3608;-122,043;2230;4924
2014-05-06T00:00:00Z;2;2,00;1100;3000;1,5;0;0;average;1100;0;1912;2005;98117;47,6797;-122,362;1390;4000
2014-05-15T00:00:00Z;4;2,50;2710;5880;2,0;0;0;average;2710;0;1998;1998;98092;47,3314;-122,172;2520;6000
2015-02-25T00:00:00Z;3;1,00;1250;23680;1,0;0;0;very_good;1250;0;1967;1967;98059;47,4750;-122,110;1450;23680
2015-04-15T00:00:00Z;2;1,00;1280;5400;1,0;0;0;average;1280;0;1964;1964;98117;47,6949;-122,371;1540;5670
2014-11-20T00:00:00Z;4;2,00;2090;40419;1,0;0;0;good;2090;0;1984;1984;98027;47,4691;-121,993;2380;63162
2014-06-23T00:00:00Z;4;2,50;2810;11120;2,0;0;0;average;2810;0;1982;1982;98074;47,6337;-122,044;3100;12672
2014-09-26T00:00:00Z;4;2,00;1740;9000;1,0;0;0;very_good;1740;0;1958;1958;98033;47,6815;-122,198;1850;7700
2014-09-08T00:00:00Z;3;2,50;2600;4438;2,0;0;0;average;2600;0;2004;2004;98053;47,6799;-122,034;2600;4904
2014-10-16T00:00:00Z;2;2,25;1180;1253;2,0;0;0;average;840;340;2008;2008;98122;47,6124;-122,309;1310;1963
2014-12-22T00:00:00Z;3;1,50;1150;3323;2,0;0;0;average;1150;0;1988;1988;98029;47,5707;-122,017;1150;2980
2015-01-14T00:00:00Z;3;2,25;2300;35287;2,0;0;0;average;2300;0;1977;1977;98022;47,2477;-121,937;1760;47916
2015-03-04T00:00:00Z;3;1,75;1610;12555;1,0;0;0;average;1080;530;1977;1977;98052;47,6618;-122,136;1780;10374
2014-07-31T00:00:00Z;3;2,50;1520;1304;2,0;0;0;average;1180;340;2006;2006;98136;47,5446;-122,385;1270;1718
2015-03-10T00:00:00Z;4;2,75;2980;13260;1,0;0;0;good;1800;1180;1979;1979;98056;47,5152;-122,197;1920;10731
2014-11-04T00:00:00Z;4;2,50;2050;7416;2,0;0;0;average;2050;0;1990;1990;98092;47,2658;-122,219;2050;7920
2015-03-13T00:00:00Z;3;2,25;1420;8549;2,0;0;0;good;1420;0;1989;1989;98038;47,3576;-122,039;1560;7471
2014-11-25T00:00:00Z;3;2,00;1910;11576;1,0;0;0;average;1410;500;1978;1978;98011;47,7356;-122,198;2040;8750
2014-11-11T00:00:00Z;5;3,25;2400;3118;2,0;0;0;good;1780;620;1928;1928;98122;47,6094;-122,291;2100;3941
2014-07-14T00:00:00Z;1;1,50;1010;1157;2,0;0;0;average;950;60;2007;2007;98126;47,5492;-122,372;1360;1688
2014-09-10T00:00:00Z;3;2,00;1410;8384;1,0;0;0;average;1410;0;1985;1985;98001;47,3315;-122,263;1410;9205
2014-05-22T00:00:00Z;3;2,50;1750;7208;2,0;0;0;average;1750;0;1994;1994;98055;47,4315;-122,192;2050;7524
2014-07-22T00:00:00Z;3;1,75;2070;5500;1,0;0;0;good;1130;940;1946;1946;98115;47,6733;-122,301;1800;4400
2014-10-23T00:00:00Z;3;3,25;1570;1777;2,0;0;0;average;1260;310;2007;2007;98107;47,6655;-122,369;1000;1777
2014-12-10T00:00:00Z;3;2,50;1920;5322;2,0;0;0;average;1920;0;1999;1999;98031;47,4095;-122,195;1920;5000
2014-05-19T00:00:00Z;5;1,50;2120;7700;1,5;0;0;very_good;2120;0;1962;1962;98058;47,4599;-122,172;1730;7700
2014-06-30T00:00:00Z;3;2,00;1440;9220;1,0;0;0;average;1440;0;1965;1965;98198;47,3702;-122,317;1390;7830
2015-03-10T00:00:00Z;3;1,50;2390;4600;2,0;0;0;average;1750;640;1920;1995;98118;47,5383;-122,268;1690;5220
2015-03-05T00:00:00Z;5;2,50;2520;7863;1,0;0;0;average;1500;1020;1981;1981;98034;47,7096;-122,199;2030;8580
2015-03-31T00:00:00Z;3;2,00;3660;22410;1,0;0;3;good;1830;1830;1947;1947;98117;47,6972;-122,400;2680;8250
2014-08-28T00:00:00Z;5;2,50;2750;5589;1,5;0;0;very_good;1840;910;1910;1910;98112;47,6364;-122,300;1460;4250
2015-04-08T00:00:00Z;3;3,00;2230;12968;2,0;0;0;average;2230;0;1990;1990;98004;47,6271;-122,197;2260;10160
2014-10-15T00:00:00Z;3;2,50;3680;13384;2,0;0;0;average;3680;0;1994;1994;98006;47,5484;-122,119;3600;11306
2015-03-23T00:00:00Z;4;1,00;1980;4560;1,5;0;0;average;1980;0;1920;1920;98103;47,6606;-122,331;1810;3245
2014-09-22T00:00:00Z;3;1,00;1350;8581;1,0;0;0;very_good;1350;0;1944;1944;98177;47,7612;-122,362;2080;8451
2014-12-02T00:00:00Z;4;2,00;1520;6174;1,5;0;0;very_good;1520;0;1920;1920;98022;47,2105;-121,989;1390;5407
2014-06-25T00:00:00Z;3;1,00;1320;9000;1,0;0;0;average;1320;0;1966;1966;98001;47,3461;-122,272;1320;9800
2014-08-25T00:00:00Z;4;2,25;2360;8616;2,0;0;0;good;2360;0;1974;1974;98033;47,6495;-122,198;2360;9337
2015-02-02T00:00:00Z;3;1,25;1510;13737;1,0;0;3;good;810;700;1961;1961;98125;47,7289;-122,283;2560;10202
2014-08-06T00:00:00Z;4;2,50;2620;5450;2,0;0;0;average;2620;0;2001;2001;98074;47,6301;-122,019;2590;5371
2015-01-08T00:00:00Z;4;2,00;2780;11583;1,0;0;3;average;1190;1590;1955;1955;98125;47,7293;-122,284;2580;10241
2015-05-05T00:00:00Z;3;2,00;1490;7651;1,0;0;0;average;1490;0;1988;1988;98003;47,3211;-122,325;1590;7795
2014-08-21T00:00:00Z;4;2,50;1860;6325;2,0;0;0;good;1860;0;1991;1991;98038;47,3492;-122,030;1860;6449
2015-04-14T00:00:00Z;3;2,25;1370;6000;2,0;0;0;good;1370;0;1992;1992;98038;47,3484;-122,033;1370;6200
2014-06-10T00:00:00Z;4;2,50;1930;9643;2,0;0;0;good;1930;0;1992;1992;98031;47,4065;-122,180;1930;7525
2014-05-15T00:00:00Z;3;1,75;1490;6930;1,0;0;0;good;1490;0;1990;1990;98030;47,3682;-122,179;1880;6861
2014-10-20T00:00:00Z;4;2,00;1190;8190;1,5;0;0;average;1190;0;1945;1945;98117;47,6908;-122,397;1190;1567
2015-03-18T00:00:00Z;4;2,25;2210;8862;1,0;0;0;good;1270;940;1977;1977;98011;47,7725;-122,198;2030;8862
2014-08-25T00:00:00Z;3;2,25;1920;11500;1,0;0;0;average;1920;0;1972;2000;98006;47,5498;-122,188;2260;8866
2014-05-22T00:00:00Z;4;3,25;3440;35021;2,0;0;0;average;3440;0;1983;1983;98033;47,6476;-122,184;3440;35021
2015-02-02T00:00:00Z;4;4,50;5670;84267;2,0;0;2;average;5670;0;2008;2008;98010;47,3230;-122,044;4100;83729
2015-03-19T00:00:00Z;3;1,00;1140;10320;1,0;0;0;good;1140;0;1963;1963;98034;47,7168;-122,196;1140;10412
2014-07-16T00:00:00Z;5;3,25;4475;6642;2,0;0;0;average;4475;0;2014;2014;98053;47,6849;-122,018;3720;6633
2014-05-27T00:00:00Z;3;1,00;1050;9206;1,5;0;0;average;1050;0;1954;1954;98125;47,7071;-122,301;1380;6384
2015-01-14T00:00:00Z;3;1,75;2300;41900;1,0;0;0;good;1310;990;1939;1939;98168;47,4770;-122,292;1160;8547
2015-02-02T00:00:00Z;4;3,00;2010;7426;1,0;0;0;very_good;1090;920;1951;1951;98178;47,5042;-122,265;1470;7426
2015-04-22T00:00:00Z;4;1,75;2320;5595;1,0;0;0;average;1510;810;1956;1956;98199;47,6397;-122,388;1840;5596
2015-01-27T00:00:00Z;3;1,50;1970;3400;1,5;0;0;good;1420;550;1929;1929;98122;47,6163;-122,292;1940;4000
2014-07-17T00:00:00Z;4;2,50;2080;4080;1,0;0;0;very_good;1040;1040;1962;1962;98144;47,5720;-122,290;1340;4080
2015-02-10T00:00:00Z;3;2,25;1530;3056;2,0;0;0;average;1530;0;2003;2003;98053;47,6817;-122,035;1560;3064
2015-05-13T00:00:00Z;2;1,75;1000;1760;1,0;0;0;good;600;400;1924;1924;98109;47,6261;-122,355;2120;2802
2014-11-10T00:00:00Z;5;4,50;6070;14731;2,0;0;0;average;6070;0;2004;2004;98059;47,5306;-122,134;4750;13404
